phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,21.055476,21.055476,21.055476,0.000000,
inference,78,12.643226,0.162093,0.169560,0.045052,60.05
inference/emptyqueue,77,0.001010,0.000013,0.000010,0.000006,0.00
file_checks,1,0.002004,0.002004,0.002004,0.000000,0.01
setup,1,0.000546,0.000546,0.000546,0.000000,0.00
audio_io/reading,78,32.758105,0.419976,0.437587,0.135462,155.58
audio_io/fullqueue,72,31.193239,0.433239,0.303837,0.450324,148.15
audio_io/resampling,78,24.964424,0.320057,0.307290,0.122450,118.56
write_io/writing,78,0.331925,0.004255,0.003975,0.004209,1.58
write_io/formatting,78,0.219800,0.002818,0.002498,0.001350,1.04
