phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,1368.536211,1368.536211,1368.536211,0.000000,
inference,55602,1244.477163,0.022382,0.021164,0.048543,90.93
inference/emptyqueue,55601,84.694570,0.001523,0.000010,0.008401,6.19
setup,1,2.939599,2.939599,2.939599,0.000000,0.21
file_checks,1,0.692364,0.692364,0.692364,0.000000,0.05
audio_io/reading,55602,5470.744973,0.098391,0.096524,0.017723,399.75
audio_io/resampling,55602,3827.034665,0.068829,0.067640,0.012753,279.64
audio_io/fullqueue,55594,199.978816,0.003597,0.000022,0.176685,14.61
write_io/writing,55602,345.038041,0.006205,0.003241,0.007739,25.21
write_io/formatting,55602,151.273005,0.002721,0.001666,0.003236,11.05
