phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,23.406679,23.406679,23.406679,0.000000,
inference,222,16.543318,0.074519,0.063926,0.044214,70.68
inference/emptyqueue,221,0.002270,0.000010,0.000010,0.000002,0.01
file_checks,1,0.002058,0.002058,0.002058,0.000000,0.01
setup,1,0.000831,0.000831,0.000831,0.000000,0.00
audio_io/reading,222,25.069812,0.112927,0.115786,0.017937,107.11
audio_io/resampling,222,17.910289,0.080677,0.082201,0.012954,76.52
audio_io/fullqueue,219,3.177119,0.014507,0.000011,0.081775,13.57
write_io/formatting,222,0.713698,0.003215,0.003215,0.000544,3.05
write_io/writing,222,0.377470,0.001700,0.001621,0.000427,1.61
