phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,34.390409,34.390409,34.390409,0.000000,
inference,444,6.517827,0.014680,0.007186,0.049023,18.95
inference/emptyqueue,443,15.211840,0.034338,0.031540,0.031683,44.23
setup,1,3.042627,3.042627,3.042627,0.000000,8.85
file_checks,1,0.003404,0.003404,0.003404,0.000000,0.01
audio_io/reading,444,81.297992,0.183104,0.191482,0.054954,236.40
audio_io/resampling,444,52.509859,0.118265,0.128897,0.037970,152.69
audio_io/fullqueue,436,30.756911,0.070543,0.000028,0.505163,89.43
write_io/formatting,444,11.966543,0.026952,0.029011,0.024561,34.80
write_io/writing,444,3.024014,0.006811,0.002462,0.013868,8.79
