phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,22.491521,22.491521,22.491521,0.000000,
inference,78,13.867767,0.177792,0.186758,0.048630,61.66
inference/emptyqueue,77,0.000910,0.000012,0.000010,0.000004,0.00
file_checks,1,0.001894,0.001894,0.001894,0.000000,0.01
setup,1,0.000500,0.000500,0.000500,0.000000,0.00
audio_io/reading,78,80.546423,1.032646,1.163391,0.235098,358.12
audio_io/fullqueue,72,70.593374,0.980464,0.885579,0.309451,313.87
audio_io/resampling,78,23.142673,0.296701,0.272844,0.143452,102.90
write_io/writing,78,0.210973,0.002705,0.003022,0.000895,0.94
write_io/formatting,78,0.196507,0.002519,0.002265,0.001293,0.87
