phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,23.837251,23.837251,23.837251,0.000000,
inference,42,15.734917,0.374641,0.355913,0.436558,66.01
inference/emptyqueue,41,0.244590,0.005966,0.000010,0.029020,1.03
file_checks,1,0.001872,0.001872,0.001872,0.000000,0.01
setup,1,0.000527,0.000527,0.000527,0.000000,0.00
audio_io/reading,42,29.679147,0.706646,0.817825,0.289157,124.51
audio_io/resampling,42,17.207154,0.409694,0.474503,0.169877,72.19
audio_io/fullqueue,39,6.355711,0.162967,0.000015,0.495796,26.66
write_io/writing,42,0.180528,0.004298,0.005043,0.001642,0.76
write_io/formatting,42,0.091141,0.002170,0.002027,0.000765,0.38
