phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,19.497008,19.497008,19.497008,0.000000,
inference,222,11.635101,0.052410,0.052741,0.007641,59.68
inference/emptyqueue,221,0.002500,0.000011,0.000010,0.000004,0.01
file_checks,1,0.001866,0.001866,0.001866,0.000000,0.01
setup,1,0.000506,0.000506,0.000506,0.000000,0.00
audio_io/reading,222,42.235249,0.190249,0.201293,0.035689,216.62
audio_io/resampling,222,25.669317,0.115628,0.122594,0.023843,131.66
audio_io/fullqueue,216,15.673231,0.072561,0.000019,0.361405,80.39
write_io/writing,222,1.266966,0.005707,0.005895,0.002995,6.50
write_io/formatting,222,0.841030,0.003788,0.002966,0.002408,4.31
