phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,23.366917,23.366917,23.366917,0.000000,
inference,78,14.229477,0.182429,0.175667,0.149570,60.90
inference/emptyqueue,77,1.324940,0.017207,0.000010,0.032507,5.67
file_checks,1,0.001825,0.001825,0.001825,0.000000,0.01
setup,1,0.000505,0.000505,0.000505,0.000000,0.00
audio_io/reading,78,29.875035,0.383013,0.408405,0.112537,127.85
audio_io/resampling,78,17.735882,0.227383,0.236263,0.073393,75.90
audio_io/fullqueue,75,5.747173,0.076629,0.000015,0.357718,24.60
write_io/writing,78,0.211476,0.002711,0.003006,0.000964,0.91
write_io/formatting,78,0.154014,0.001975,0.001888,0.000682,0.66
