phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,23.349673,23.349673,23.349673,0.000000,
inference,42,16.558127,0.394241,0.402705,0.126070,70.91
inference/emptyqueue,41,0.000480,0.000012,0.000010,0.000005,0.00
file_checks,1,0.002123,0.002123,0.002123,0.000000,0.01
setup,1,0.000532,0.000532,0.000532,0.000000,0.00
audio_io/reading,42,41.078205,0.978052,1.179631,0.417596,175.93
audio_io/resampling,42,24.980657,0.594778,0.648690,0.279968,106.99
audio_io/fullqueue,36,22.073542,0.613154,0.328097,0.724508,94.53
write_io/writing,42,0.369669,0.008802,0.007131,0.006862,1.58
write_io/formatting,42,0.163081,0.003883,0.003770,0.001981,0.70
