phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,23.440718,23.440718,23.440718,0.000000,
inference,222,14.064013,0.063351,0.049545,0.145598,60.00
inference/emptyqueue,221,0.002610,0.000012,0.000010,0.000009,0.01
file_checks,1,0.001811,0.001811,0.001811,0.000000,0.01
setup,1,0.000532,0.000532,0.000532,0.000000,0.00
audio_io/reading,222,40.135287,0.180790,0.195016,0.035991,171.22
audio_io/fullqueue,216,37.766310,0.174844,0.000018,0.830890,161.11
audio_io/resampling,222,24.153324,0.108799,0.122618,0.025714,103.04
write_io/writing,222,1.100398,0.004957,0.005412,0.002921,4.69
write_io/formatting,222,0.801159,0.003609,0.002831,0.002341,3.42
