phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,56.709401,56.709401,56.709401,0.000000,
inference,222,33.281658,0.149917,0.060105,0.898970,58.69
inference/emptyqueue,221,2.136000,0.009665,0.000010,0.016671,3.77
file_checks,1,0.009632,0.009632,0.009632,0.000000,0.02
setup,1,0.006062,0.006062,0.006062,0.000000,0.01
audio_io/fullqueue,219,101.337613,0.462729,0.000014,2.580000,178.70
audio_io/reading,222,35.596834,0.160346,0.139050,0.188786,62.77
audio_io/resampling,222,17.013935,0.076639,0.076712,0.013553,30.00
write_io/writing,222,2.248091,0.010127,0.012503,0.005990,3.96
write_io/formatting,222,0.479464,0.002160,0.002252,0.000614,0.85
