phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,37.048879,37.048879,37.048879,0.000000,
inference,78,20.113411,0.257864,0.065899,1.619247,54.29
inference/emptyqueue,77,9.140450,0.118707,0.098850,0.113305,24.67
file_checks,1,0.001914,0.001914,0.001914,0.000000,0.01
setup,1,0.000602,0.000602,0.000602,0.000000,0.00
audio_io/fullqueue,75,44.510242,0.593470,0.000021,2.887247,120.14
audio_io/reading,78,31.021033,0.397706,0.415984,0.118748,83.73
audio_io/resampling,78,17.920575,0.229751,0.239036,0.071767,48.37
write_io/formatting,78,6.311693,0.080919,0.092807,0.034299,17.04
write_io/writing,78,0.441241,0.005657,0.002727,0.012594,1.19
