phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,34.270334,34.270334,34.270334,0.000000,
inference,222,20.132181,0.090685,0.040362,0.699706,58.75
inference/emptyqueue,221,5.560780,0.025162,0.016420,0.028283,16.23
file_checks,1,0.002252,0.002252,0.002252,0.000000,0.01
setup,1,0.001249,0.001249,0.001249,0.000000,0.00
audio_io/fullqueue,219,40.563653,0.185222,0.000019,1.227167,118.36
audio_io/reading,222,29.988120,0.135082,0.134104,0.037135,87.50
audio_io/resampling,222,16.399194,0.073870,0.074407,0.012461,47.85
write_io/writing,222,0.734361,0.003308,0.001601,0.002519,2.14
write_io/formatting,222,0.417268,0.001880,0.001655,0.000552,1.22
