phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,35.569286,35.569286,35.569286,0.000000,
inference,78,24.874622,0.318905,0.147993,1.591729,69.93
inference/emptyqueue,77,2.944610,0.038242,0.000010,0.061326,8.28
file_checks,1,0.001920,0.001920,0.001920,0.000000,0.01
setup,1,0.000523,0.000523,0.000523,0.000000,0.00
audio_io/fullqueue,75,44.077043,0.587694,0.000016,2.861790,123.92
audio_io/reading,78,28.399594,0.364097,0.391171,0.106115,79.84
audio_io/resampling,78,17.402962,0.223115,0.233766,0.070093,48.93
write_io/writing,78,0.220946,0.002833,0.002957,0.000732,0.62
write_io/formatting,78,0.154227,0.001977,0.001896,0.000477,0.43
