phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,22.953853,22.953853,22.953853,0.000000,
inference,78,11.944025,0.153129,0.150030,0.109901,52.03
inference/emptyqueue,77,3.213380,0.041732,0.000010,0.068437,14.00
file_checks,1,0.002559,0.002559,0.002559,0.000000,0.01
setup,1,0.000822,0.000822,0.000822,0.000000,0.00
audio_io/reading,78,29.720725,0.381035,0.407699,0.111287,129.48
audio_io/resampling,78,17.770162,0.227823,0.239261,0.068608,77.42
audio_io/fullqueue,75,4.600651,0.061342,0.000016,0.286067,20.04
write_io/writing,78,0.237482,0.003045,0.003047,0.001161,1.03
write_io/formatting,78,0.156770,0.002010,0.001914,0.000499,0.68
