phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,19.464948,19.464948,19.464948,0.000000,
inference,42,10.435041,0.248453,0.268260,0.107698,53.61
inference/emptyqueue,41,0.000500,0.000012,0.000010,0.000004,0.00
file_checks,1,0.001781,0.001781,0.001781,0.000000,0.01
setup,1,0.000544,0.000544,0.000544,0.000000,0.00
audio_io/reading,42,33.766773,0.803971,0.955789,0.355823,173.47
audio_io/resampling,42,24.392519,0.580774,0.653856,0.275168,125.32
audio_io/fullqueue,36,11.711929,0.325331,0.254896,0.319597,60.17
write_io/formatting,42,1.383239,0.032934,0.040483,0.034127,7.11
write_io/writing,42,0.245308,0.005841,0.005611,0.003031,1.26
