phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,19.694474,19.694474,19.694474,0.000000,
inference,42,9.027226,0.214934,0.180989,0.290500,45.84
inference/emptyqueue,41,1.071620,0.026137,0.000010,0.076521,5.44
file_checks,1,0.001766,0.001766,0.001766,0.000000,0.01
setup,1,0.000618,0.000618,0.000618,0.000000,0.00
audio_io/reading,42,33.733052,0.803168,0.902575,0.347163,171.28
audio_io/resampling,42,23.979135,0.570932,0.618080,0.258228,121.76
audio_io/fullqueue,36,18.568868,0.515802,0.000024,1.127627,94.28
write_io/writing,42,0.693858,0.016520,0.005450,0.053542,3.52
write_io/formatting,42,0.098049,0.002335,0.001835,0.001020,0.50
