phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,37.196661,37.196661,37.196661,0.000000,
inference,222,19.204783,0.086508,0.032852,0.780268,51.63
inference/emptyqueue,221,6.578800,0.029768,0.014040,0.034371,17.69
setup,1,2.858305,2.858305,2.858305,0.000000,7.68
file_checks,1,0.001913,0.001913,0.001913,0.000000,0.01
audio_io/fullqueue,219,42.331526,0.193295,0.000028,1.561125,113.80
audio_io/reading,222,26.828548,0.120849,0.118099,0.033530,72.13
audio_io/resampling,222,16.321633,0.073521,0.073121,0.013622,43.88
write_io/writing,222,0.412129,0.001856,0.001545,0.002426,1.11
write_io/formatting,222,0.360652,0.001625,0.001627,0.000344,0.97
