phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,20.499355,20.499355,20.499355,0.000000,
inference,222,12.005256,0.054078,0.054009,0.009276,58.56
inference/emptyqueue,221,0.004430,0.000020,0.000020,0.000029,0.02
file_checks,1,0.002230,0.002230,0.002230,0.000000,0.01
setup,1,0.000504,0.000504,0.000504,0.000000,0.00
audio_io/fullqueue,216,83.412674,0.386170,0.320281,0.401593,406.90
audio_io/reading,222,43.822328,0.197398,0.203789,0.036352,213.77
audio_io/resampling,222,27.338797,0.123148,0.123024,0.036486,133.36
write_io/formatting,222,2.031585,0.009151,0.006502,0.007709,9.91
write_io/writing,222,1.453547,0.006548,0.003755,0.007113,7.09
