phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,20.555455,20.555455,20.555455,0.000000,
inference,72,10.709241,0.148739,0.158636,0.045813,52.10
inference/emptyqueue,71,0.001100,0.000015,0.000020,0.000006,0.01
file_checks,1,0.001899,0.001899,0.001899,0.000000,0.01
setup,1,0.000515,0.000515,0.000515,0.000000,0.00
audio_io/fullqueue,66,70.185093,1.063410,0.885215,0.701733,341.44
audio_io/reading,78,42.113973,0.539923,0.595705,0.165129,204.88
audio_io/resampling,78,27.067277,0.347016,0.368117,0.116651,131.68
write_io/formatting,72,2.011951,0.027944,0.013457,0.037037,9.79
write_io/writing,72,1.274664,0.017704,0.003633,0.037215,6.20
