phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,19.175066,19.175066,19.175066,0.000000,
inference,222,11.589878,0.052207,0.052899,0.007632,60.44
inference/emptyqueue,221,0.003060,0.000014,0.000010,0.000005,0.02
file_checks,1,0.001714,0.001714,0.001714,0.000000,0.01
setup,1,0.000550,0.000550,0.000550,0.000000,0.00
audio_io/reading,222,36.787789,0.165711,0.175409,0.031112,191.85
audio_io/resampling,222,28.156199,0.126830,0.136042,0.026953,146.84
audio_io/fullqueue,216,17.262743,0.079920,0.022451,0.314086,90.03
write_io/writing,222,1.404128,0.006325,0.006410,0.002416,7.32
write_io/formatting,222,0.935731,0.004215,0.003202,0.002468,4.88
