phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,23.705640,23.705640,23.705640,0.000000,
inference,42,17.212421,0.409820,0.388290,0.038188,72.61
inference/emptyqueue,41,0.152460,0.003719,0.000010,0.012756,0.64
file_checks,1,0.002330,0.002330,0.002330,0.000000,0.01
setup,1,0.000589,0.000589,0.000589,0.000000,0.00
audio_io/reading,42,25.079989,0.597143,0.693455,0.246310,105.80
audio_io/resampling,42,19.024014,0.452953,0.524764,0.187153,80.25
audio_io/fullqueue,39,1.056422,0.027088,0.000013,0.104323,4.46
write_io/writing,42,0.265461,0.006321,0.006771,0.002530,1.12
write_io/formatting,42,0.144668,0.003444,0.003462,0.001458,0.61
