phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,20.429770,20.429770,20.429770,0.000000,
inference,222,12.148577,0.054723,0.055375,0.006892,59.47
inference/emptyqueue,221,0.002980,0.000013,0.000010,0.000005,0.01
file_checks,1,0.001926,0.001926,0.001926,0.000000,0.01
setup,1,0.000603,0.000603,0.000603,0.000000,0.00
audio_io/reading,222,84.557531,0.380890,0.337706,0.308415,413.89
audio_io/fullqueue,216,63.246377,0.292807,0.228377,0.376118,309.58
audio_io/resampling,222,24.669908,0.111126,0.107360,0.040890,120.75
write_io/formatting,222,1.517981,0.006838,0.007168,0.003219,7.43
write_io/writing,222,0.904038,0.004072,0.002971,0.002510,4.43
