phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,23.403979,23.403979,23.403979,0.000000,
inference,78,15.325128,0.196476,0.188266,0.159022,65.48
inference/emptyqueue,77,0.000840,0.000011,0.000010,0.000003,0.00
file_checks,1,0.001943,0.001943,0.001943,0.000000,0.01
setup,1,0.000482,0.000482,0.000482,0.000000,0.00
audio_io/reading,78,43.976327,0.563799,0.542693,0.315326,187.90
audio_io/resampling,78,22.534995,0.288910,0.298566,0.099442,96.29
audio_io/fullqueue,75,20.395650,0.271942,0.233528,0.473425,87.15
write_io/writing,78,0.244147,0.003130,0.003112,0.001436,1.04
write_io/formatting,78,0.176820,0.002267,0.002101,0.000901,0.76
