phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,19.077146,19.077146,19.077146,0.000000,
inference,222,11.461907,0.051630,0.052203,0.006998,60.08
inference/emptyqueue,221,0.002410,0.000011,0.000010,0.000003,0.01
file_checks,1,0.002260,0.002260,0.002260,0.000000,0.01
setup,1,0.000504,0.000504,0.000504,0.000000,0.00
audio_io/reading,222,42.663872,0.192180,0.202526,0.041604,223.64
audio_io/resampling,222,25.740138,0.115947,0.123219,0.024786,134.93
audio_io/fullqueue,216,12.214723,0.056550,0.000017,0.292967,64.03
write_io/writing,222,1.301727,0.005864,0.005842,0.002474,6.82
write_io/formatting,222,0.775639,0.003494,0.002867,0.001825,4.07
