phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,23.345646,23.345646,23.345646,0.000000,
inference,78,14.539762,0.186407,0.180716,0.158439,62.28
inference/emptyqueue,77,1.078510,0.014007,0.000010,0.035295,4.62
file_checks,1,0.001805,0.001805,0.001805,0.000000,0.01
setup,1,0.000500,0.000500,0.000500,0.000000,0.00
audio_io/reading,78,29.486152,0.378028,0.407882,0.109960,126.30
audio_io/resampling,78,17.873640,0.229149,0.239212,0.072575,76.56
audio_io/fullqueue,75,5.848123,0.077975,0.000014,0.362659,25.05
write_io/writing,78,0.233882,0.002998,0.003136,0.000990,1.00
write_io/formatting,78,0.155450,0.001993,0.001890,0.000632,0.67
