phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,21.078920,21.078920,21.078920,0.000000,
inference,42,13.269809,0.315948,0.347699,0.125749,62.95
inference/emptyqueue,41,0.000510,0.000012,0.000010,0.000004,0.00
file_checks,1,0.002284,0.002284,0.002284,0.000000,0.01
setup,1,0.000511,0.000511,0.000511,0.000000,0.00
audio_io/reading,42,39.162952,0.932451,1.062220,0.401780,185.79
audio_io/resampling,42,24.848748,0.591637,0.660862,0.281853,117.88
audio_io/fullqueue,36,20.758871,0.576635,0.543003,0.470432,98.48
write_io/writing,42,0.220140,0.005241,0.005324,0.002953,1.04
write_io/formatting,42,0.108629,0.002586,0.002236,0.000957,0.52
