phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,39.232595,39.232595,39.232595,0.000000,
inference,78,29.300009,0.375641,0.175144,1.509052,74.68
inference/emptyqueue,77,0.602910,0.007830,0.000010,0.029541,1.54
file_checks,1,0.001833,0.001833,0.001833,0.000000,0.00
setup,1,0.000477,0.000477,0.000477,0.000000,0.00
audio_io/fullqueue,75,52.285430,0.697139,0.000015,3.144622,133.27
audio_io/reading,78,29.983699,0.384406,0.409165,0.112872,76.43
audio_io/resampling,78,17.729189,0.227297,0.238101,0.070160,45.19
write_io/writing,78,0.211427,0.002711,0.003054,0.000786,0.54
write_io/formatting,78,0.152034,0.001949,0.001905,0.000646,0.39
