phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,20.690757,20.690757,20.690757,0.000000,
inference,78,9.553117,0.122476,0.106707,0.211208,46.17
inference/emptyqueue,77,2.991460,0.038850,0.000010,0.078436,14.46
file_checks,1,0.001855,0.001855,0.001855,0.000000,0.01
setup,1,0.000545,0.000545,0.000545,0.000000,0.00
audio_io/reading,78,42.535559,0.545328,0.611624,0.170129,205.58
audio_io/resampling,78,26.628747,0.341394,0.384424,0.114974,128.70
audio_io/fullqueue,72,19.144911,0.265902,0.000020,0.858710,92.53
write_io/formatting,78,6.678512,0.085622,0.096752,0.035108,32.28
write_io/writing,78,0.684390,0.008774,0.004425,0.018629,3.31
