phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,21.398634,21.398634,21.398634,0.000000,
inference,222,12.352866,0.055644,0.040971,0.144805,57.73
inference/emptyqueue,221,1.297330,0.005870,0.000010,0.012668,6.06
file_checks,1,0.001746,0.001746,0.001746,0.000000,0.01
setup,1,0.000524,0.000524,0.000524,0.000000,0.00
audio_io/reading,222,40.503382,0.182448,0.201068,0.040657,189.28
audio_io/fullqueue,216,26.298563,0.121753,0.000017,0.515517,122.90
audio_io/resampling,222,24.059849,0.108378,0.121069,0.029177,112.44
write_io/writing,222,0.963381,0.004340,0.005362,0.002710,4.50
write_io/formatting,222,0.511538,0.002304,0.002231,0.001114,2.39
