phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,39.172255,39.172255,39.172255,0.000000,
inference,42,29.375357,0.699413,0.290746,2.897288,74.99
inference/emptyqueue,41,1.869480,0.045597,0.000010,0.101212,4.77
file_checks,1,0.002022,0.002022,0.002022,0.000000,0.01
setup,1,0.000531,0.000531,0.000531,0.000000,0.00
audio_io/fullqueue,39,53.562356,1.373394,0.000014,4.822503,136.74
audio_io/reading,42,28.430097,0.676907,0.785758,0.279386,72.58
audio_io/resampling,42,16.937612,0.403276,0.462332,0.167543,43.24
write_io/writing,42,0.171643,0.004087,0.005240,0.001766,0.44
write_io/formatting,42,0.106936,0.002546,0.002104,0.002448,0.27
