phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,19.796442,19.796442,19.796442,0.000000,
inference,78,12.077077,0.154834,0.152331,0.105011,61.01
inference/emptyqueue,77,0.000860,0.000011,0.000010,0.000004,0.00
file_checks,1,0.001924,0.001924,0.001924,0.000000,0.01
setup,1,0.000531,0.000531,0.000531,0.000000,0.00
audio_io/reading,78,41.954830,0.537882,0.602972,0.167986,211.93
audio_io/resampling,78,26.435613,0.338918,0.387314,0.111802,133.54
audio_io/fullqueue,72,13.682394,0.190033,0.000018,0.502168,69.12
write_io/writing,78,0.272034,0.003488,0.003321,0.001884,1.37
write_io/formatting,78,0.173631,0.002226,0.001985,0.001343,0.88
