phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,22.495842,22.495842,22.495842,0.000000,
inference,42,11.687524,0.278274,0.252499,0.361450,51.95
inference/emptyqueue,41,2.462130,0.060052,0.000010,0.128713,10.94
file_checks,1,0.001789,0.001789,0.001789,0.000000,0.01
setup,1,0.000609,0.000609,0.000609,0.000000,0.00
audio_io/reading,42,24.942977,0.593880,0.682666,0.245917,110.88
audio_io/resampling,42,16.334925,0.388927,0.449977,0.160424,72.61
audio_io/fullqueue,39,4.382343,0.112368,0.000020,0.402483,19.48
write_io/formatting,42,0.855381,0.020366,0.003834,0.022155,3.80
write_io/writing,42,0.201501,0.004798,0.005222,0.001760,0.90
