phase,n,total_s,mean_s,median_s,sd_s,pct_of_overall
overall,1,20.078345,20.078345,20.078345,0.000000,
inference,222,9.387619,0.042287,0.034646,0.121713,46.75
inference/emptyqueue,221,3.008120,0.013611,0.000010,0.025269,14.98
file_checks,1,0.001560,0.001560,0.001560,0.000000,0.01
setup,1,0.000615,0.000615,0.000615,0.000000,0.00
audio_io/reading,222,36.967064,0.166518,0.174279,0.043494,184.11
audio_io/resampling,222,24.205483,0.109034,0.122077,0.026703,120.56
audio_io/fullqueue,216,21.662237,0.100288,0.000023,0.571922,107.89
write_io/writing,222,0.967709,0.004359,0.001775,0.008136,4.82
write_io/formatting,222,0.481377,0.002168,0.001671,0.003161,2.40
